rc_original_app_user_id,rc_last_seen_app_user_id_alias,country,product_identifier,start_time,end_time,store,is_auto_renewable,is_trial_period,is_in_intro_offer_period,is_sandbox,price_in_usd,takehome_percentage,store_transaction_id,original_store_transaction_id,refunded_at,unsubscribe_detected_at,billing_issues_detected_at,purchased_currency,price_in_purchased_currency,entitlement_identifiers,renewal_number,is_trial_conversion,presented_offering,reserved_subscriber_attributes,custom_subscriber_attributes,platform,tax_percentage,commission_percentage,effective_end_time,grace_period_end_time,ownership_type,country_source,experiment_id,experiment_variant,purchase_price_in_usd,purchase_price_in_purchased_currency,product_display_name,product_duration,updated_at,offer,offer_type,first_seen_time,auto_resume_time,_file_name
7a33a09e3d8f44aa9030d4d9c1e17b57,7a33a09e3d8f44aa9030d4d9c1e17b57,US,ad44a251d1ff4af8a01cacea42dfdd55,2023-12-10 20:02:01,2023-12-12 1:35:31,app_store,TRUE,FALSE,FALSE,FALSE,0,0.85,8573956325,8573956325,2023-12-12 1:35:31,2023-12-11 2:58:16,,USD,0,[premium],1,FALSE,standard,{},{},iOS,0,0.15,2023-12-12 1:35:31,,PURCHASED,last_seen,,,9,9,banana_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
bade7e1ec94e418d9e5ac569db27dac2,bade7e1ec94e418d9e5ac569db27dac2,US,0c13ff8b80614616aa3ef2d649dc2d1e,2022-11-01 14:10:31,2023-11-01 14:10:31,app_store,TRUE,FALSE,FALSE,FALSE,99,0.7,5481613729,5481613729,,,,USD,99,[premium],1,FALSE,standard,{},{},iOS,0,0.3,2023-10-18 19:40:13,,PURCHASED,from_sdk,,,99,99,cherry_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
bade7e1ec94e418d9e5ac569db27dac2,bade7e1ec94e418d9e5ac569db27dac2,US,0c13ff8b80614616aa3ef2d649dc2d1e,2023-11-01 14:10:31,2024-11-01 14:10:31,app_store,TRUE,FALSE,FALSE,FALSE,99,0.7,7799213102,5481613729,,,,USD,99,[premium],2,FALSE,standard,{},{},iOS,0,0.3,2024-10-18 19:40:13,,PURCHASED,from_sdk,,,99,99,cherry_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
0c13ff8b80614616aa3ef2d649dc2d1e,0c13ff8b80614616aa3ef2d649dc2d1e,US,0c13ff8b80614616aa3ef2d649dc2d1e,2023-02-12 16:16:05,2024-02-12 16:16:05,app_store,TRUE,FALSE,FALSE,FALSE,99,0.7,9728104118,3225356759,,2023-02-12 13:08:25,,USD,99,,2,TRUE,standard,{},{},iOS,0,0.3,2024-02-12 16:16:05,,PURCHASED,last_seen,,,99,99,cherry_subscription,P1Y,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
0c13ff8b80614616aa3ef2d649dc2d1e,0c13ff8b80614616aa3ef2d649dc2d1e,US,0c13ff8b80614616aa3ef2d649dc2d1e,2023-02-05 16:16:05,2023-02-12 16:16:05,app_store,TRUE,TRUE,FALSE,FALSE,0,0.7,3225356759,3225356759,,2023-02-12 13:08:25,,USD,0,,1,FALSE,standard,{},{},iOS,0,0.3,2023-02-12 16:16:05,,PURCHASED,last_seen,,,0,0,cherry_subscription,P1Y,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
024ea3b3405c461a9e8cf6464ee8d15c,024ea3b3405c461a9e8cf6464ee8d15c,US,0c13ff8b80614616aa3ef2d649dc2d1e,2024-01-03 7:15:52,2024-01-05 7:21:58,play_store,TRUE,FALSE,FALSE,FALSE,0,0.85,GPA.720684291,GPA.720684291,,,2024-01-03 7:16:07,USD,0,[premium],1,FALSE,discount,{},{},android,0,0.15,2024-01-17 7:15:52,2024-01-17 7:15:52,PURCHASED,from_sdk,,,0,0,cherry_subscription,P1Y,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
107771c8cf144ebf99a124a97fe032e2,107771c8cf144ebf99a124a97fe032e2,US,ad44a251d1ff4af8a01cacea42dfdd55,2023-03-29 16:24:32,2023-04-29 18:24:24,play_store,TRUE,FALSE,FALSE,FALSE,9,0.85,GPA.3691355300,GPA.3691355300,,,,USD,9,[premium],1,FALSE,standard,{},{},android,0,0.15,2023-04-29 18:24:24,,PURCHASED,last_seen,,,9,9,banana_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
107771c8cf144ebf99a124a97fe032e2,107771c8cf144ebf99a124a97fe032e2,US,ad44a251d1ff4af8a01cacea42dfdd55,2023-04-29 18:24:24,2023-05-29 18:24:24,play_store,TRUE,FALSE,FALSE,FALSE,9,0.85,GPA.4157746541..0,GPA.3691355300,,,,USD,9,[premium],2,FALSE,standard,{},{},android,0,0.15,2023-05-29 18:24:24,,PURCHASED,last_seen,,,9,9,banana_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
107771c8cf144ebf99a124a97fe032e2,107771c8cf144ebf99a124a97fe032e2,US,ad44a251d1ff4af8a01cacea42dfdd55,2023-04-29 18:24:24,2023-05-29 18:24:24,play_store,TRUE,FALSE,FALSE,FALSE,9,0.85,GPA.4157746541..0,GPA.3691355300,,,,USD,9,[premium],2,FALSE,standard,{},{},android,0,0.15,2023-05-29 18:24:24,,PURCHASED,last_seen,,,9,9,banana_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
107771c8cf144ebf99a124a97fe032e2,107771c8cf144ebf99a124a97fe032e2,US,ad44a251d1ff4af8a01cacea42dfdd55,2023-04-29 18:24:24,2023-05-29 18:24:24,play_store,TRUE,FALSE,FALSE,TRUE,9,0.85,GPA.4157746541..0,GPA.3691355300,,,,USD,9,[premium],2,FALSE,standard,{},{},android,0,0.15,2023-05-29 18:24:24,,PURCHASED,last_seen,,,9,9,banana_subscription,P1M,2024-01-16 7:49:01,,,,,tasman-dbt-revenuecat/2024-02-01/transactions_1706757920.csv.gz
